image_id,fine_label_names,fine_labels,coarse_label_names,coarse_labels
84_6_127105.jpg,table,84,household_furniture,6
53_4_127106.jpg,orange,53,fruit_and_vegetables,4
33_10_127107.jpg,forest,33,large_natural_outdoor_scenes,10
57_4_127108.jpg,pear,57,fruit_and_vegetables,4
86_5_127109.jpg,telephone,86,household_electrical_devices,5
55_0_127110.jpg,otter,55,aquatic_mammals,0
63_12_127111.jpg,porcupine,63,medium_mammals,12
92_2_127112.jpg,tulip,92,flowers,2
7_7_127113.jpg,beetle,7,insects,7
81_19_127114.jpg,streetcar,81,vehicles_2,19
38_11_127115.jpg,kangaroo,38,large_omnivores_and_herbivores,11
90_18_127116.jpg,train,90,vehicles_1,18
93_15_127117.jpg,turtle,93,reptiles,15
21_11_127118.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
33_10_127119.jpg,forest,33,large_natural_outdoor_scenes,10
18_7_127120.jpg,caterpillar,18,insects,7
40_5_127121.jpg,lamp,40,household_electrical_devices,5
49_10_127122.jpg,mountain,49,large_natural_outdoor_scenes,10
41_19_127123.jpg,lawn_mower,41,vehicles_2,19
87_5_127124.jpg,television,87,household_electrical_devices,5
48_18_127125.jpg,motorcycle,48,vehicles_1,18
31_11_127126.jpg,elephant,31,large_omnivores_and_herbivores,11
55_0_127127.jpg,otter,55,aquatic_mammals,0
13_18_127128.jpg,bus,13,vehicles_1,18
81_19_127129.jpg,streetcar,81,vehicles_2,19
83_4_127130.jpg,sweet_pepper,83,fruit_and_vegetables,4
17_9_127131.jpg,castle,17,large_man-made_outdoor_things,9
58_18_127132.jpg,pickup_truck,58,vehicles_1,18
47_17_127133.jpg,maple_tree,47,trees,17
8_18_127134.jpg,bicycle,8,vehicles_1,18
96_17_127135.jpg,willow_tree,96,trees,17
92_2_127136.jpg,tulip,92,flowers,2
73_1_127137.jpg,shark,73,fish,1
44_15_127138.jpg,lizard,44,reptiles,15
81_19_127139.jpg,streetcar,81,vehicles_2,19
61_3_127140.jpg,plate,61,food_containers,3
53_4_127141.jpg,orange,53,fruit_and_vegetables,4
91_1_127142.jpg,trout,91,fish,1
49_10_127143.jpg,mountain,49,large_natural_outdoor_scenes,10
74_16_127144.jpg,shrew,74,small_mammals,16
12_9_127145.jpg,bridge,12,large_man-made_outdoor_things,9
14_7_127146.jpg,butterfly,14,insects,7
37_9_127147.jpg,house,37,large_man-made_outdoor_things,9
94_6_127148.jpg,wardrobe,94,household_furniture,6
43_8_127149.jpg,lion,43,large_carnivores,8
89_19_127150.jpg,tractor,89,vehicles_2,19
45_13_127151.jpg,lobster,45,non-insect_invertebrates,13
1_1_127152.jpg,aquarium_fish,1,fish,1
3_8_127153.jpg,bear,3,large_carnivores,8
48_18_127154.jpg,motorcycle,48,vehicles_1,18
13_18_127155.jpg,bus,13,vehicles_1,18
2_14_127156.jpg,baby,2,people,14
67_1_127157.jpg,ray,67,fish,1
74_16_127158.jpg,shrew,74,small_mammals,16
7_7_127159.jpg,beetle,7,insects,7
23_10_127160.jpg,cloud,23,large_natural_outdoor_scenes,10
32_1_127161.jpg,flatfish,32,fish,1
80_16_127162.jpg,squirrel,80,small_mammals,16
56_17_127163.jpg,palm_tree,56,trees,17
19_11_127164.jpg,cattle,19,large_omnivores_and_herbivores,11
40_5_127165.jpg,lamp,40,household_electrical_devices,5
54_2_127166.jpg,orchid,54,flowers,2
59_17_127167.jpg,pine_tree,59,trees,17
35_14_127168.jpg,girl,35,people,14
18_7_127169.jpg,caterpillar,18,insects,7
49_10_127170.jpg,mountain,49,large_natural_outdoor_scenes,10
21_11_127171.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
91_1_127172.jpg,trout,91,fish,1
11_14_127173.jpg,boy,11,people,14
56_17_127174.jpg,palm_tree,56,trees,17
70_2_127175.jpg,rose,70,flowers,2
17_9_127176.jpg,castle,17,large_man-made_outdoor_things,9
37_9_127177.jpg,house,37,large_man-made_outdoor_things,9
41_19_127178.jpg,lawn_mower,41,vehicles_2,19
46_14_127179.jpg,man,46,people,14
75_12_127180.jpg,skunk,75,medium_mammals,12
0_4_127181.jpg,apple,0,fruit_and_vegetables,4
30_0_127182.jpg,dolphin,30,aquatic_mammals,0
67_1_127183.jpg,ray,67,fish,1
84_6_127184.jpg,table,84,household_furniture,6
21_11_127185.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
90_18_127186.jpg,train,90,vehicles_1,18
99_13_127187.jpg,worm,99,non-insect_invertebrates,13
44_15_127188.jpg,lizard,44,reptiles,15
3_8_127189.jpg,bear,3,large_carnivores,8
83_4_127190.jpg,sweet_pepper,83,fruit_and_vegetables,4
96_17_127191.jpg,willow_tree,96,trees,17
74_16_127192.jpg,shrew,74,small_mammals,16
84_6_127193.jpg,table,84,household_furniture,6
90_18_127194.jpg,train,90,vehicles_1,18
66_12_127195.jpg,raccoon,66,medium_mammals,12
27_15_127196.jpg,crocodile,27,reptiles,15
9_3_127197.jpg,bottle,9,food_containers,3
8_18_127198.jpg,bicycle,8,vehicles_1,18
99_13_127199.jpg,worm,99,non-insect_invertebrates,13
56_17_127200.jpg,palm_tree,56,trees,17
33_10_127201.jpg,forest,33,large_natural_outdoor_scenes,10
23_10_127202.jpg,cloud,23,large_natural_outdoor_scenes,10
72_0_127203.jpg,seal,72,aquatic_mammals,0
91_1_127204.jpg,trout,91,fish,1
60_10_127205.jpg,plain,60,large_natural_outdoor_scenes,10
14_7_127206.jpg,butterfly,14,insects,7
45_13_127207.jpg,lobster,45,non-insect_invertebrates,13
1_1_127208.jpg,aquarium_fish,1,fish,1
44_15_127209.jpg,lizard,44,reptiles,15
77_13_127210.jpg,snail,77,non-insect_invertebrates,13
21_11_127211.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
37_9_127212.jpg,house,37,large_man-made_outdoor_things,9
69_19_127213.jpg,rocket,69,vehicles_2,19
62_2_127214.jpg,poppy,62,flowers,2
15_11_127215.jpg,camel,15,large_omnivores_and_herbivores,11
71_10_127216.jpg,sea,71,large_natural_outdoor_scenes,10
52_17_127217.jpg,oak_tree,52,trees,17
13_18_127218.jpg,bus,13,vehicles_1,18
8_18_127219.jpg,bicycle,8,vehicles_1,18
16_3_127220.jpg,can,16,food_containers,3
18_7_127221.jpg,caterpillar,18,insects,7
97_8_127222.jpg,wolf,97,large_carnivores,8
67_1_127223.jpg,ray,67,fish,1
92_2_127224.jpg,tulip,92,flowers,2
33_10_127225.jpg,forest,33,large_natural_outdoor_scenes,10
43_8_127226.jpg,lion,43,large_carnivores,8
1_1_127227.jpg,aquarium_fish,1,fish,1
35_14_127228.jpg,girl,35,people,14
42_8_127229.jpg,leopard,42,large_carnivores,8
9_3_127230.jpg,bottle,9,food_containers,3
58_18_127231.jpg,pickup_truck,58,vehicles_1,18
25_6_127232.jpg,couch,25,household_furniture,6
8_18_127233.jpg,bicycle,8,vehicles_1,18
34_12_127234.jpg,fox,34,medium_mammals,12
13_18_127235.jpg,bus,13,vehicles_1,18
13_18_127236.jpg,bus,13,vehicles_1,18
75_12_127237.jpg,skunk,75,medium_mammals,12
34_12_127238.jpg,fox,34,medium_mammals,12
27_15_127239.jpg,crocodile,27,reptiles,15
62_2_127240.jpg,poppy,62,flowers,2
34_12_127241.jpg,fox,34,medium_mammals,12
4_0_127242.jpg,beaver,4,aquatic_mammals,0
54_2_127243.jpg,orchid,54,flowers,2
96_17_127244.jpg,willow_tree,96,trees,17
30_0_127245.jpg,dolphin,30,aquatic_mammals,0
64_12_127246.jpg,possum,64,medium_mammals,12
31_11_127247.jpg,elephant,31,large_omnivores_and_herbivores,11
83_4_127248.jpg,sweet_pepper,83,fruit_and_vegetables,4
89_19_127249.jpg,tractor,89,vehicles_2,19
39_5_127250.jpg,keyboard,39,household_electrical_devices,5
7_7_127251.jpg,beetle,7,insects,7
92_2_127252.jpg,tulip,92,flowers,2
78_15_127253.jpg,snake,78,reptiles,15
1_1_127254.jpg,aquarium_fish,1,fish,1
61_3_127255.jpg,plate,61,food_containers,3
99_13_127256.jpg,worm,99,non-insect_invertebrates,13
69_19_127257.jpg,rocket,69,vehicles_2,19
88_8_127258.jpg,tiger,88,large_carnivores,8
59_17_127259.jpg,pine_tree,59,trees,17
40_5_127260.jpg,lamp,40,household_electrical_devices,5
92_2_127261.jpg,tulip,92,flowers,2
68_9_127262.jpg,road,68,large_man-made_outdoor_things,9
99_13_127263.jpg,worm,99,non-insect_invertebrates,13
24_7_127264.jpg,cockroach,24,insects,7
87_5_127265.jpg,television,87,household_electrical_devices,5
28_3_127266.jpg,cup,28,food_containers,3
40_5_127267.jpg,lamp,40,household_electrical_devices,5
63_12_127268.jpg,porcupine,63,medium_mammals,12
30_0_127269.jpg,dolphin,30,aquatic_mammals,0
3_8_127270.jpg,bear,3,large_carnivores,8
50_16_127271.jpg,mouse,50,small_mammals,16
0_4_127272.jpg,apple,0,fruit_and_vegetables,4
39_5_127273.jpg,keyboard,39,household_electrical_devices,5
8_18_127274.jpg,bicycle,8,vehicles_1,18
10_3_127275.jpg,bowl,10,food_containers,3
49_10_127276.jpg,mountain,49,large_natural_outdoor_scenes,10
50_16_127277.jpg,mouse,50,small_mammals,16
44_15_127278.jpg,lizard,44,reptiles,15
31_11_127279.jpg,elephant,31,large_omnivores_and_herbivores,11
1_1_127280.jpg,aquarium_fish,1,fish,1
3_8_127281.jpg,bear,3,large_carnivores,8
60_10_127282.jpg,plain,60,large_natural_outdoor_scenes,10
31_11_127283.jpg,elephant,31,large_omnivores_and_herbivores,11
95_0_127284.jpg,whale,95,aquatic_mammals,0
64_12_127285.jpg,possum,64,medium_mammals,12
27_15_127286.jpg,crocodile,27,reptiles,15
15_11_127287.jpg,camel,15,large_omnivores_and_herbivores,11
99_13_127288.jpg,worm,99,non-insect_invertebrates,13
49_10_127289.jpg,mountain,49,large_natural_outdoor_scenes,10
55_0_127290.jpg,otter,55,aquatic_mammals,0
61_3_127291.jpg,plate,61,food_containers,3
29_15_127292.jpg,dinosaur,29,reptiles,15
72_0_127293.jpg,seal,72,aquatic_mammals,0
31_11_127294.jpg,elephant,31,large_omnivores_and_herbivores,11
52_17_127295.jpg,oak_tree,52,trees,17
44_15_127296.jpg,lizard,44,reptiles,15
82_2_127297.jpg,sunflower,82,flowers,2
42_8_127298.jpg,leopard,42,large_carnivores,8
13_18_127299.jpg,bus,13,vehicles_1,18
88_8_127300.jpg,tiger,88,large_carnivores,8
8_18_127301.jpg,bicycle,8,vehicles_1,18
57_4_127302.jpg,pear,57,fruit_and_vegetables,4
49_10_127303.jpg,mountain,49,large_natural_outdoor_scenes,10
89_19_127304.jpg,tractor,89,vehicles_2,19
33_10_127305.jpg,forest,33,large_natural_outdoor_scenes,10
8_18_127306.jpg,bicycle,8,vehicles_1,18
51_4_127307.jpg,mushroom,51,fruit_and_vegetables,4
21_11_127308.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
70_2_127309.jpg,rose,70,flowers,2
60_10_127310.jpg,plain,60,large_natural_outdoor_scenes,10
6_7_127311.jpg,bee,6,insects,7
83_4_127312.jpg,sweet_pepper,83,fruit_and_vegetables,4
24_7_127313.jpg,cockroach,24,insects,7
82_2_127314.jpg,sunflower,82,flowers,2
93_15_127315.jpg,turtle,93,reptiles,15
58_18_127316.jpg,pickup_truck,58,vehicles_1,18
24_7_127317.jpg,cockroach,24,insects,7
45_13_127318.jpg,lobster,45,non-insect_invertebrates,13
90_18_127319.jpg,train,90,vehicles_1,18
55_0_127320.jpg,otter,55,aquatic_mammals,0
29_15_127321.jpg,dinosaur,29,reptiles,15
75_12_127322.jpg,skunk,75,medium_mammals,12
75_12_127323.jpg,skunk,75,medium_mammals,12
93_15_127324.jpg,turtle,93,reptiles,15
20_6_127325.jpg,chair,20,household_furniture,6
8_18_127326.jpg,bicycle,8,vehicles_1,18
24_7_127327.jpg,cockroach,24,insects,7
99_13_127328.jpg,worm,99,non-insect_invertebrates,13
92_2_127329.jpg,tulip,92,flowers,2
99_13_127330.jpg,worm,99,non-insect_invertebrates,13
2_14_127331.jpg,baby,2,people,14
37_9_127332.jpg,house,37,large_man-made_outdoor_things,9
9_3_127333.jpg,bottle,9,food_containers,3
2_14_127334.jpg,baby,2,people,14
42_8_127335.jpg,leopard,42,large_carnivores,8
77_13_127336.jpg,snail,77,non-insect_invertebrates,13
3_8_127337.jpg,bear,3,large_carnivores,8
29_15_127338.jpg,dinosaur,29,reptiles,15
66_12_127339.jpg,raccoon,66,medium_mammals,12
11_14_127340.jpg,boy,11,people,14
59_17_127341.jpg,pine_tree,59,trees,17
4_0_127342.jpg,beaver,4,aquatic_mammals,0
18_7_127343.jpg,caterpillar,18,insects,7
36_16_127344.jpg,hamster,36,small_mammals,16
8_18_127345.jpg,bicycle,8,vehicles_1,18
45_13_127346.jpg,lobster,45,non-insect_invertebrates,13
58_18_127347.jpg,pickup_truck,58,vehicles_1,18
70_2_127348.jpg,rose,70,flowers,2
38_11_127349.jpg,kangaroo,38,large_omnivores_and_herbivores,11
0_4_127350.jpg,apple,0,fruit_and_vegetables,4
53_4_127351.jpg,orange,53,fruit_and_vegetables,4
36_16_127352.jpg,hamster,36,small_mammals,16
30_0_127353.jpg,dolphin,30,aquatic_mammals,0
3_8_127354.jpg,bear,3,large_carnivores,8
0_4_127355.jpg,apple,0,fruit_and_vegetables,4
51_4_127356.jpg,mushroom,51,fruit_and_vegetables,4
27_15_127357.jpg,crocodile,27,reptiles,15
65_16_127358.jpg,rabbit,65,small_mammals,16
41_19_127359.jpg,lawn_mower,41,vehicles_2,19
67_1_127360.jpg,ray,67,fish,1
88_8_127361.jpg,tiger,88,large_carnivores,8
31_11_127362.jpg,elephant,31,large_omnivores_and_herbivores,11
3_8_127363.jpg,bear,3,large_carnivores,8
11_14_127364.jpg,boy,11,people,14
1_1_127365.jpg,aquarium_fish,1,fish,1
46_14_127366.jpg,man,46,people,14
81_19_127367.jpg,streetcar,81,vehicles_2,19
11_14_127368.jpg,boy,11,people,14
6_7_127369.jpg,bee,6,insects,7
96_17_127370.jpg,willow_tree,96,trees,17
18_7_127371.jpg,caterpillar,18,insects,7
61_3_127372.jpg,plate,61,food_containers,3
14_7_127373.jpg,butterfly,14,insects,7
32_1_127374.jpg,flatfish,32,fish,1
8_18_127375.jpg,bicycle,8,vehicles_1,18
65_16_127376.jpg,rabbit,65,small_mammals,16
29_15_127377.jpg,dinosaur,29,reptiles,15
65_16_127378.jpg,rabbit,65,small_mammals,16
99_13_127379.jpg,worm,99,non-insect_invertebrates,13
67_1_127380.jpg,ray,67,fish,1
73_1_127381.jpg,shark,73,fish,1
35_14_127382.jpg,girl,35,people,14
3_8_127383.jpg,bear,3,large_carnivores,8
73_1_127384.jpg,shark,73,fish,1
97_8_127385.jpg,wolf,97,large_carnivores,8
63_12_127386.jpg,porcupine,63,medium_mammals,12
87_5_127387.jpg,television,87,household_electrical_devices,5
55_0_127388.jpg,otter,55,aquatic_mammals,0
61_3_127389.jpg,plate,61,food_containers,3
89_19_127390.jpg,tractor,89,vehicles_2,19
31_11_127391.jpg,elephant,31,large_omnivores_and_herbivores,11
23_10_127392.jpg,cloud,23,large_natural_outdoor_scenes,10
84_6_127393.jpg,table,84,household_furniture,6
2_14_127394.jpg,baby,2,people,14
58_18_127395.jpg,pickup_truck,58,vehicles_1,18
91_1_127396.jpg,trout,91,fish,1
66_12_127397.jpg,raccoon,66,medium_mammals,12
98_14_127398.jpg,woman,98,people,14
46_14_127399.jpg,man,46,people,14
65_16_127400.jpg,rabbit,65,small_mammals,16
97_8_127401.jpg,wolf,97,large_carnivores,8
43_8_127402.jpg,lion,43,large_carnivores,8
70_2_127403.jpg,rose,70,flowers,2
86_5_127404.jpg,telephone,86,household_electrical_devices,5
44_15_127405.jpg,lizard,44,reptiles,15
21_11_127406.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
82_2_127407.jpg,sunflower,82,flowers,2
9_3_127408.jpg,bottle,9,food_containers,3
83_4_127409.jpg,sweet_pepper,83,fruit_and_vegetables,4
68_9_127410.jpg,road,68,large_man-made_outdoor_things,9
46_14_127411.jpg,man,46,people,14
40_5_127412.jpg,lamp,40,household_electrical_devices,5
11_14_127413.jpg,boy,11,people,14
61_3_127414.jpg,plate,61,food_containers,3
77_13_127415.jpg,snail,77,non-insect_invertebrates,13
76_9_127416.jpg,skyscraper,76,large_man-made_outdoor_things,9
4_0_127417.jpg,beaver,4,aquatic_mammals,0
34_12_127418.jpg,fox,34,medium_mammals,12
88_8_127419.jpg,tiger,88,large_carnivores,8
40_5_127420.jpg,lamp,40,household_electrical_devices,5
37_9_127421.jpg,house,37,large_man-made_outdoor_things,9
26_13_127422.jpg,crab,26,non-insect_invertebrates,13
73_1_127423.jpg,shark,73,fish,1
20_6_127424.jpg,chair,20,household_furniture,6
8_18_127425.jpg,bicycle,8,vehicles_1,18
87_5_127426.jpg,television,87,household_electrical_devices,5
97_8_127427.jpg,wolf,97,large_carnivores,8
57_4_127428.jpg,pear,57,fruit_and_vegetables,4
87_5_127429.jpg,television,87,household_electrical_devices,5
12_9_127430.jpg,bridge,12,large_man-made_outdoor_things,9
23_10_127431.jpg,cloud,23,large_natural_outdoor_scenes,10
2_14_127432.jpg,baby,2,people,14
57_4_127433.jpg,pear,57,fruit_and_vegetables,4
6_7_127434.jpg,bee,6,insects,7
92_2_127435.jpg,tulip,92,flowers,2
80_16_127436.jpg,squirrel,80,small_mammals,16
88_8_127437.jpg,tiger,88,large_carnivores,8
35_14_127438.jpg,girl,35,people,14
14_7_127439.jpg,butterfly,14,insects,7
0_4_127440.jpg,apple,0,fruit_and_vegetables,4
53_4_127441.jpg,orange,53,fruit_and_vegetables,4
3_8_127442.jpg,bear,3,large_carnivores,8
78_15_127443.jpg,snake,78,reptiles,15
46_14_127444.jpg,man,46,people,14
75_12_127445.jpg,skunk,75,medium_mammals,12
45_13_127446.jpg,lobster,45,non-insect_invertebrates,13
32_1_127447.jpg,flatfish,32,fish,1
74_16_127448.jpg,shrew,74,small_mammals,16
25_6_127449.jpg,couch,25,household_furniture,6
36_16_127450.jpg,hamster,36,small_mammals,16
87_5_127451.jpg,television,87,household_electrical_devices,5
71_10_127452.jpg,sea,71,large_natural_outdoor_scenes,10
92_2_127453.jpg,tulip,92,flowers,2
49_10_127454.jpg,mountain,49,large_natural_outdoor_scenes,10
72_0_127455.jpg,seal,72,aquatic_mammals,0
35_14_127456.jpg,girl,35,people,14
56_17_127457.jpg,palm_tree,56,trees,17
71_10_127458.jpg,sea,71,large_natural_outdoor_scenes,10
83_4_127459.jpg,sweet_pepper,83,fruit_and_vegetables,4
77_13_127460.jpg,snail,77,non-insect_invertebrates,13
71_10_127461.jpg,sea,71,large_natural_outdoor_scenes,10
84_6_127462.jpg,table,84,household_furniture,6
14_7_127463.jpg,butterfly,14,insects,7
72_0_127464.jpg,seal,72,aquatic_mammals,0
58_18_127465.jpg,pickup_truck,58,vehicles_1,18
55_0_127466.jpg,otter,55,aquatic_mammals,0
65_16_127467.jpg,rabbit,65,small_mammals,16
45_13_127468.jpg,lobster,45,non-insect_invertebrates,13
45_13_127469.jpg,lobster,45,non-insect_invertebrates,13
16_3_127470.jpg,can,16,food_containers,3
60_10_127471.jpg,plain,60,large_natural_outdoor_scenes,10
29_15_127472.jpg,dinosaur,29,reptiles,15
77_13_127473.jpg,snail,77,non-insect_invertebrates,13
17_9_127474.jpg,castle,17,large_man-made_outdoor_things,9
95_0_127475.jpg,whale,95,aquatic_mammals,0
26_13_127476.jpg,crab,26,non-insect_invertebrates,13
32_1_127477.jpg,flatfish,32,fish,1
2_14_127478.jpg,baby,2,people,14
81_19_127479.jpg,streetcar,81,vehicles_2,19
1_1_127480.jpg,aquarium_fish,1,fish,1
83_4_127481.jpg,sweet_pepper,83,fruit_and_vegetables,4
45_13_127482.jpg,lobster,45,non-insect_invertebrates,13
18_7_127483.jpg,caterpillar,18,insects,7
76_9_127484.jpg,skyscraper,76,large_man-made_outdoor_things,9
1_1_127485.jpg,aquarium_fish,1,fish,1
55_0_127486.jpg,otter,55,aquatic_mammals,0
82_2_127487.jpg,sunflower,82,flowers,2
90_18_127488.jpg,train,90,vehicles_1,18
59_17_127489.jpg,pine_tree,59,trees,17
35_14_127490.jpg,girl,35,people,14
57_4_127491.jpg,pear,57,fruit_and_vegetables,4
49_10_127492.jpg,mountain,49,large_natural_outdoor_scenes,10
65_16_127493.jpg,rabbit,65,small_mammals,16
85_19_127494.jpg,tank,85,vehicles_2,19
9_3_127495.jpg,bottle,9,food_containers,3
71_10_127496.jpg,sea,71,large_natural_outdoor_scenes,10
22_5_127497.jpg,clock,22,household_electrical_devices,5
98_14_127498.jpg,woman,98,people,14
27_15_127499.jpg,crocodile,27,reptiles,15
95_0_127500.jpg,whale,95,aquatic_mammals,0
60_10_127501.jpg,plain,60,large_natural_outdoor_scenes,10
37_9_127502.jpg,house,37,large_man-made_outdoor_things,9
61_3_127503.jpg,plate,61,food_containers,3
93_15_127504.jpg,turtle,93,reptiles,15
83_4_127505.jpg,sweet_pepper,83,fruit_and_vegetables,4
63_12_127506.jpg,porcupine,63,medium_mammals,12
17_9_127507.jpg,castle,17,large_man-made_outdoor_things,9
70_2_127508.jpg,rose,70,flowers,2
96_17_127509.jpg,willow_tree,96,trees,17
58_18_127510.jpg,pickup_truck,58,vehicles_1,18
28_3_127511.jpg,cup,28,food_containers,3
95_0_127512.jpg,whale,95,aquatic_mammals,0
27_15_127513.jpg,crocodile,27,reptiles,15
4_0_127514.jpg,beaver,4,aquatic_mammals,0
52_17_127515.jpg,oak_tree,52,trees,17
90_18_127516.jpg,train,90,vehicles_1,18
40_5_127517.jpg,lamp,40,household_electrical_devices,5
54_2_127518.jpg,orchid,54,flowers,2
35_14_127519.jpg,girl,35,people,14
7_7_127520.jpg,beetle,7,insects,7
13_18_127521.jpg,bus,13,vehicles_1,18
57_4_127522.jpg,pear,57,fruit_and_vegetables,4
41_19_127523.jpg,lawn_mower,41,vehicles_2,19
21_11_127524.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
13_18_127525.jpg,bus,13,vehicles_1,18
8_18_127526.jpg,bicycle,8,vehicles_1,18
81_19_127527.jpg,streetcar,81,vehicles_2,19
12_9_127528.jpg,bridge,12,large_man-made_outdoor_things,9
76_9_127529.jpg,skyscraper,76,large_man-made_outdoor_things,9
94_6_127530.jpg,wardrobe,94,household_furniture,6
83_4_127531.jpg,sweet_pepper,83,fruit_and_vegetables,4
70_2_127532.jpg,rose,70,flowers,2
25_6_127533.jpg,couch,25,household_furniture,6
21_11_127534.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
36_16_127535.jpg,hamster,36,small_mammals,16
59_17_127536.jpg,pine_tree,59,trees,17
36_16_127537.jpg,hamster,36,small_mammals,16
15_11_127538.jpg,camel,15,large_omnivores_and_herbivores,11
14_7_127539.jpg,butterfly,14,insects,7
88_8_127540.jpg,tiger,88,large_carnivores,8
59_17_127541.jpg,pine_tree,59,trees,17
3_8_127542.jpg,bear,3,large_carnivores,8
47_17_127543.jpg,maple_tree,47,trees,17
95_0_127544.jpg,whale,95,aquatic_mammals,0
60_10_127545.jpg,plain,60,large_natural_outdoor_scenes,10
44_15_127546.jpg,lizard,44,reptiles,15
74_16_127547.jpg,shrew,74,small_mammals,16
20_6_127548.jpg,chair,20,household_furniture,6
62_2_127549.jpg,poppy,62,flowers,2
87_5_127550.jpg,television,87,household_electrical_devices,5
4_0_127551.jpg,beaver,4,aquatic_mammals,0
61_3_127552.jpg,plate,61,food_containers,3
37_9_127553.jpg,house,37,large_man-made_outdoor_things,9
93_15_127554.jpg,turtle,93,reptiles,15
13_18_127555.jpg,bus,13,vehicles_1,18
58_18_127556.jpg,pickup_truck,58,vehicles_1,18
62_2_127557.jpg,poppy,62,flowers,2
87_5_127558.jpg,television,87,household_electrical_devices,5
31_11_127559.jpg,elephant,31,large_omnivores_and_herbivores,11
4_0_127560.jpg,beaver,4,aquatic_mammals,0
95_0_127561.jpg,whale,95,aquatic_mammals,0
65_16_127562.jpg,rabbit,65,small_mammals,16
7_7_127563.jpg,beetle,7,insects,7
93_15_127564.jpg,turtle,93,reptiles,15
