image_id,fine_label_names,fine_labels,coarse_label_names,coarse_labels
46_14_205936.jpg,man,46,people,14
90_18_205937.jpg,train,90,vehicles_1,18
66_12_205938.jpg,raccoon,66,medium_mammals,12
69_19_205939.jpg,rocket,69,vehicles_2,19
39_5_205940.jpg,keyboard,39,household_electrical_devices,5
71_10_205941.jpg,sea,71,large_natural_outdoor_scenes,10
88_8_205942.jpg,tiger,88,large_carnivores,8
6_7_205943.jpg,bee,6,insects,7
51_4_205944.jpg,mushroom,51,fruit_and_vegetables,4
34_12_205945.jpg,fox,34,medium_mammals,12
31_11_205946.jpg,elephant,31,large_omnivores_and_herbivores,11
80_16_205947.jpg,squirrel,80,small_mammals,16
67_1_205948.jpg,ray,67,fish,1
78_15_205949.jpg,snake,78,reptiles,15
84_6_205950.jpg,table,84,household_furniture,6
23_10_205951.jpg,cloud,23,large_natural_outdoor_scenes,10
23_10_205952.jpg,cloud,23,large_natural_outdoor_scenes,10
68_9_205953.jpg,road,68,large_man-made_outdoor_things,9
74_16_205954.jpg,shrew,74,small_mammals,16
78_15_205955.jpg,snake,78,reptiles,15
78_15_205956.jpg,snake,78,reptiles,15
86_5_205957.jpg,telephone,86,household_electrical_devices,5
1_1_205958.jpg,aquarium_fish,1,fish,1
61_3_205959.jpg,plate,61,food_containers,3
2_14_205960.jpg,baby,2,people,14
72_0_205961.jpg,seal,72,aquatic_mammals,0
32_1_205962.jpg,flatfish,32,fish,1
64_12_205963.jpg,possum,64,medium_mammals,12
43_8_205964.jpg,lion,43,large_carnivores,8
60_10_205965.jpg,plain,60,large_natural_outdoor_scenes,10
27_15_205966.jpg,crocodile,27,reptiles,15
62_2_205967.jpg,poppy,62,flowers,2
91_1_205968.jpg,trout,91,fish,1
81_19_205969.jpg,streetcar,81,vehicles_2,19
64_12_205970.jpg,possum,64,medium_mammals,12
35_14_205971.jpg,girl,35,people,14
32_1_205972.jpg,flatfish,32,fish,1
91_1_205973.jpg,trout,91,fish,1
85_19_205974.jpg,tank,85,vehicles_2,19
70_2_205975.jpg,rose,70,flowers,2
28_3_205976.jpg,cup,28,food_containers,3
59_17_205977.jpg,pine_tree,59,trees,17
22_5_205978.jpg,clock,22,household_electrical_devices,5
43_8_205979.jpg,lion,43,large_carnivores,8
35_14_205980.jpg,girl,35,people,14
9_3_205981.jpg,bottle,9,food_containers,3
74_16_205982.jpg,shrew,74,small_mammals,16
84_6_205983.jpg,table,84,household_furniture,6
72_0_205984.jpg,seal,72,aquatic_mammals,0
81_19_205985.jpg,streetcar,81,vehicles_2,19
95_0_205986.jpg,whale,95,aquatic_mammals,0
16_3_205987.jpg,can,16,food_containers,3
25_6_205988.jpg,couch,25,household_furniture,6
12_9_205989.jpg,bridge,12,large_man-made_outdoor_things,9
24_7_205990.jpg,cockroach,24,insects,7
61_3_205991.jpg,plate,61,food_containers,3
50_16_205992.jpg,mouse,50,small_mammals,16
9_3_205993.jpg,bottle,9,food_containers,3
8_18_205994.jpg,bicycle,8,vehicles_1,18
20_6_205995.jpg,chair,20,household_furniture,6
11_14_205996.jpg,boy,11,people,14
49_10_205997.jpg,mountain,49,large_natural_outdoor_scenes,10
0_4_205998.jpg,apple,0,fruit_and_vegetables,4
55_0_205999.jpg,otter,55,aquatic_mammals,0
31_11_206000.jpg,elephant,31,large_omnivores_and_herbivores,11
18_7_206001.jpg,caterpillar,18,insects,7
35_14_206002.jpg,girl,35,people,14
23_10_206003.jpg,cloud,23,large_natural_outdoor_scenes,10
47_17_206004.jpg,maple_tree,47,trees,17
47_17_206005.jpg,maple_tree,47,trees,17
30_0_206006.jpg,dolphin,30,aquatic_mammals,0
88_8_206007.jpg,tiger,88,large_carnivores,8
32_1_206008.jpg,flatfish,32,fish,1
40_5_206009.jpg,lamp,40,household_electrical_devices,5
97_8_206010.jpg,wolf,97,large_carnivores,8
17_9_206011.jpg,castle,17,large_man-made_outdoor_things,9
81_19_206012.jpg,streetcar,81,vehicles_2,19
76_9_206013.jpg,skyscraper,76,large_man-made_outdoor_things,9
62_2_206014.jpg,poppy,62,flowers,2
39_5_206015.jpg,keyboard,39,household_electrical_devices,5
72_0_206016.jpg,seal,72,aquatic_mammals,0
95_0_206017.jpg,whale,95,aquatic_mammals,0
9_3_206018.jpg,bottle,9,food_containers,3
30_0_206019.jpg,dolphin,30,aquatic_mammals,0
86_5_206020.jpg,telephone,86,household_electrical_devices,5
98_14_206021.jpg,woman,98,people,14
48_18_206022.jpg,motorcycle,48,vehicles_1,18
11_14_206023.jpg,boy,11,people,14
88_8_206024.jpg,tiger,88,large_carnivores,8
9_3_206025.jpg,bottle,9,food_containers,3
88_8_206026.jpg,tiger,88,large_carnivores,8
21_11_206027.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
36_16_206028.jpg,hamster,36,small_mammals,16
55_0_206029.jpg,otter,55,aquatic_mammals,0
82_2_206030.jpg,sunflower,82,flowers,2
40_5_206031.jpg,lamp,40,household_electrical_devices,5
47_17_206032.jpg,maple_tree,47,trees,17
10_3_206033.jpg,bowl,10,food_containers,3
61_3_206034.jpg,plate,61,food_containers,3
92_2_206035.jpg,tulip,92,flowers,2
93_15_206036.jpg,turtle,93,reptiles,15
15_11_206037.jpg,camel,15,large_omnivores_and_herbivores,11
54_2_206038.jpg,orchid,54,flowers,2
88_8_206039.jpg,tiger,88,large_carnivores,8
33_10_206040.jpg,forest,33,large_natural_outdoor_scenes,10
35_14_206041.jpg,girl,35,people,14
39_5_206042.jpg,keyboard,39,household_electrical_devices,5
70_2_206043.jpg,rose,70,flowers,2
15_11_206044.jpg,camel,15,large_omnivores_and_herbivores,11
36_16_206045.jpg,hamster,36,small_mammals,16
94_6_206046.jpg,wardrobe,94,household_furniture,6
70_2_206047.jpg,rose,70,flowers,2
96_17_206048.jpg,willow_tree,96,trees,17
70_2_206049.jpg,rose,70,flowers,2
92_2_206050.jpg,tulip,92,flowers,2
16_3_206051.jpg,can,16,food_containers,3
3_8_206052.jpg,bear,3,large_carnivores,8
86_5_206053.jpg,telephone,86,household_electrical_devices,5
71_10_206054.jpg,sea,71,large_natural_outdoor_scenes,10
42_8_206055.jpg,leopard,42,large_carnivores,8
99_13_206056.jpg,worm,99,non-insect_invertebrates,13
16_3_206057.jpg,can,16,food_containers,3
46_14_206058.jpg,man,46,people,14
28_3_206059.jpg,cup,28,food_containers,3
98_14_206060.jpg,woman,98,people,14
42_8_206061.jpg,leopard,42,large_carnivores,8
17_9_206062.jpg,castle,17,large_man-made_outdoor_things,9
89_19_206063.jpg,tractor,89,vehicles_2,19
14_7_206064.jpg,butterfly,14,insects,7
57_4_206065.jpg,pear,57,fruit_and_vegetables,4
81_19_206066.jpg,streetcar,81,vehicles_2,19
74_16_206067.jpg,shrew,74,small_mammals,16
4_0_206068.jpg,beaver,4,aquatic_mammals,0
10_3_206069.jpg,bowl,10,food_containers,3
81_19_206070.jpg,streetcar,81,vehicles_2,19
40_5_206071.jpg,lamp,40,household_electrical_devices,5
49_10_206072.jpg,mountain,49,large_natural_outdoor_scenes,10
29_15_206073.jpg,dinosaur,29,reptiles,15
87_5_206074.jpg,television,87,household_electrical_devices,5
58_18_206075.jpg,pickup_truck,58,vehicles_1,18
36_16_206076.jpg,hamster,36,small_mammals,16
65_16_206077.jpg,rabbit,65,small_mammals,16
83_4_206078.jpg,sweet_pepper,83,fruit_and_vegetables,4
10_3_206079.jpg,bowl,10,food_containers,3
34_12_206080.jpg,fox,34,medium_mammals,12
12_9_206081.jpg,bridge,12,large_man-made_outdoor_things,9
5_6_206082.jpg,bed,5,household_furniture,6
17_9_206083.jpg,castle,17,large_man-made_outdoor_things,9
29_15_206084.jpg,dinosaur,29,reptiles,15
80_16_206085.jpg,squirrel,80,small_mammals,16
80_16_206086.jpg,squirrel,80,small_mammals,16
6_7_206087.jpg,bee,6,insects,7
65_16_206088.jpg,rabbit,65,small_mammals,16
9_3_206089.jpg,bottle,9,food_containers,3
55_0_206090.jpg,otter,55,aquatic_mammals,0
38_11_206091.jpg,kangaroo,38,large_omnivores_and_herbivores,11
88_8_206092.jpg,tiger,88,large_carnivores,8
28_3_206093.jpg,cup,28,food_containers,3
43_8_206094.jpg,lion,43,large_carnivores,8
57_4_206095.jpg,pear,57,fruit_and_vegetables,4
50_16_206096.jpg,mouse,50,small_mammals,16
99_13_206097.jpg,worm,99,non-insect_invertebrates,13
20_6_206098.jpg,chair,20,household_furniture,6
0_4_206099.jpg,apple,0,fruit_and_vegetables,4
32_1_206100.jpg,flatfish,32,fish,1
90_18_206101.jpg,train,90,vehicles_1,18
70_2_206102.jpg,rose,70,flowers,2
14_7_206103.jpg,butterfly,14,insects,7
31_11_206104.jpg,elephant,31,large_omnivores_and_herbivores,11
88_8_206105.jpg,tiger,88,large_carnivores,8
56_17_206106.jpg,palm_tree,56,trees,17
23_10_206107.jpg,cloud,23,large_natural_outdoor_scenes,10
71_10_206108.jpg,sea,71,large_natural_outdoor_scenes,10
4_0_206109.jpg,beaver,4,aquatic_mammals,0
11_14_206110.jpg,boy,11,people,14
4_0_206111.jpg,beaver,4,aquatic_mammals,0
39_5_206112.jpg,keyboard,39,household_electrical_devices,5
66_12_206113.jpg,raccoon,66,medium_mammals,12
96_17_206114.jpg,willow_tree,96,trees,17
63_12_206115.jpg,porcupine,63,medium_mammals,12
13_18_206116.jpg,bus,13,vehicles_1,18
39_5_206117.jpg,keyboard,39,household_electrical_devices,5
27_15_206118.jpg,crocodile,27,reptiles,15
31_11_206119.jpg,elephant,31,large_omnivores_and_herbivores,11
84_6_206120.jpg,table,84,household_furniture,6
7_7_206121.jpg,beetle,7,insects,7
37_9_206122.jpg,house,37,large_man-made_outdoor_things,9
18_7_206123.jpg,caterpillar,18,insects,7
43_8_206124.jpg,lion,43,large_carnivores,8
96_17_206125.jpg,willow_tree,96,trees,17
2_14_206126.jpg,baby,2,people,14
6_7_206127.jpg,bee,6,insects,7
59_17_206128.jpg,pine_tree,59,trees,17
78_15_206129.jpg,snake,78,reptiles,15
19_11_206130.jpg,cattle,19,large_omnivores_and_herbivores,11
39_5_206131.jpg,keyboard,39,household_electrical_devices,5
97_8_206132.jpg,wolf,97,large_carnivores,8
6_7_206133.jpg,bee,6,insects,7
39_5_206134.jpg,keyboard,39,household_electrical_devices,5
77_13_206135.jpg,snail,77,non-insect_invertebrates,13
74_16_206136.jpg,shrew,74,small_mammals,16
52_17_206137.jpg,oak_tree,52,trees,17
5_6_206138.jpg,bed,5,household_furniture,6
61_3_206139.jpg,plate,61,food_containers,3
21_11_206140.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
20_6_206141.jpg,chair,20,household_furniture,6
50_16_206142.jpg,mouse,50,small_mammals,16
65_16_206143.jpg,rabbit,65,small_mammals,16
48_18_206144.jpg,motorcycle,48,vehicles_1,18
39_5_206145.jpg,keyboard,39,household_electrical_devices,5
14_7_206146.jpg,butterfly,14,insects,7
74_16_206147.jpg,shrew,74,small_mammals,16
36_16_206148.jpg,hamster,36,small_mammals,16
12_9_206149.jpg,bridge,12,large_man-made_outdoor_things,9
93_15_206150.jpg,turtle,93,reptiles,15
43_8_206151.jpg,lion,43,large_carnivores,8
51_4_206152.jpg,mushroom,51,fruit_and_vegetables,4
79_13_206153.jpg,spider,79,non-insect_invertebrates,13
78_15_206154.jpg,snake,78,reptiles,15
6_7_206155.jpg,bee,6,insects,7
4_0_206156.jpg,beaver,4,aquatic_mammals,0
36_16_206157.jpg,hamster,36,small_mammals,16
32_1_206158.jpg,flatfish,32,fish,1
25_6_206159.jpg,couch,25,household_furniture,6
97_8_206160.jpg,wolf,97,large_carnivores,8
94_6_206161.jpg,wardrobe,94,household_furniture,6
34_12_206162.jpg,fox,34,medium_mammals,12
34_12_206163.jpg,fox,34,medium_mammals,12
59_17_206164.jpg,pine_tree,59,trees,17
22_5_206165.jpg,clock,22,household_electrical_devices,5
16_3_206166.jpg,can,16,food_containers,3
70_2_206167.jpg,rose,70,flowers,2
9_3_206168.jpg,bottle,9,food_containers,3
25_6_206169.jpg,couch,25,household_furniture,6
77_13_206170.jpg,snail,77,non-insect_invertebrates,13
74_16_206171.jpg,shrew,74,small_mammals,16
17_9_206172.jpg,castle,17,large_man-made_outdoor_things,9
28_3_206173.jpg,cup,28,food_containers,3
47_17_206174.jpg,maple_tree,47,trees,17
43_8_206175.jpg,lion,43,large_carnivores,8
13_18_206176.jpg,bus,13,vehicles_1,18
50_16_206177.jpg,mouse,50,small_mammals,16
97_8_206178.jpg,wolf,97,large_carnivores,8
49_10_206179.jpg,mountain,49,large_natural_outdoor_scenes,10
78_15_206180.jpg,snake,78,reptiles,15
68_9_206181.jpg,road,68,large_man-made_outdoor_things,9
99_13_206182.jpg,worm,99,non-insect_invertebrates,13
52_17_206183.jpg,oak_tree,52,trees,17
28_3_206184.jpg,cup,28,food_containers,3
80_16_206185.jpg,squirrel,80,small_mammals,16
43_8_206186.jpg,lion,43,large_carnivores,8
23_10_206187.jpg,cloud,23,large_natural_outdoor_scenes,10
23_10_206188.jpg,cloud,23,large_natural_outdoor_scenes,10
55_0_206189.jpg,otter,55,aquatic_mammals,0
74_16_206190.jpg,shrew,74,small_mammals,16
87_5_206191.jpg,television,87,household_electrical_devices,5
50_16_206192.jpg,mouse,50,small_mammals,16
5_6_206193.jpg,bed,5,household_furniture,6
51_4_206194.jpg,mushroom,51,fruit_and_vegetables,4
63_12_206195.jpg,porcupine,63,medium_mammals,12
2_14_206196.jpg,baby,2,people,14
57_4_206197.jpg,pear,57,fruit_and_vegetables,4
99_13_206198.jpg,worm,99,non-insect_invertebrates,13
53_4_206199.jpg,orange,53,fruit_and_vegetables,4
85_19_206200.jpg,tank,85,vehicles_2,19
74_16_206201.jpg,shrew,74,small_mammals,16
72_0_206202.jpg,seal,72,aquatic_mammals,0
75_12_206203.jpg,skunk,75,medium_mammals,12
94_6_206204.jpg,wardrobe,94,household_furniture,6
95_0_206205.jpg,whale,95,aquatic_mammals,0
40_5_206206.jpg,lamp,40,household_electrical_devices,5
33_10_206207.jpg,forest,33,large_natural_outdoor_scenes,10
49_10_206208.jpg,mountain,49,large_natural_outdoor_scenes,10
64_12_206209.jpg,possum,64,medium_mammals,12
8_18_206210.jpg,bicycle,8,vehicles_1,18
37_9_206211.jpg,house,37,large_man-made_outdoor_things,9
0_4_206212.jpg,apple,0,fruit_and_vegetables,4
86_5_206213.jpg,telephone,86,household_electrical_devices,5
9_3_206214.jpg,bottle,9,food_containers,3
51_4_206215.jpg,mushroom,51,fruit_and_vegetables,4
40_5_206216.jpg,lamp,40,household_electrical_devices,5
9_3_206217.jpg,bottle,9,food_containers,3
39_5_206218.jpg,keyboard,39,household_electrical_devices,5
70_2_206219.jpg,rose,70,flowers,2
96_17_206220.jpg,willow_tree,96,trees,17
44_15_206221.jpg,lizard,44,reptiles,15
62_2_206222.jpg,poppy,62,flowers,2
32_1_206223.jpg,flatfish,32,fish,1
61_3_206224.jpg,plate,61,food_containers,3
35_14_206225.jpg,girl,35,people,14
8_18_206226.jpg,bicycle,8,vehicles_1,18
2_14_206227.jpg,baby,2,people,14
66_12_206228.jpg,raccoon,66,medium_mammals,12
66_12_206229.jpg,raccoon,66,medium_mammals,12
46_14_206230.jpg,man,46,people,14
73_1_206231.jpg,shark,73,fish,1
56_17_206232.jpg,palm_tree,56,trees,17
20_6_206233.jpg,chair,20,household_furniture,6
95_0_206234.jpg,whale,95,aquatic_mammals,0
68_9_206235.jpg,road,68,large_man-made_outdoor_things,9
52_17_206236.jpg,oak_tree,52,trees,17
94_6_206237.jpg,wardrobe,94,household_furniture,6
22_5_206238.jpg,clock,22,household_electrical_devices,5
9_3_206239.jpg,bottle,9,food_containers,3
23_10_206240.jpg,cloud,23,large_natural_outdoor_scenes,10
11_14_206241.jpg,boy,11,people,14
55_0_206242.jpg,otter,55,aquatic_mammals,0
44_15_206243.jpg,lizard,44,reptiles,15
47_17_206244.jpg,maple_tree,47,trees,17
20_6_206245.jpg,chair,20,household_furniture,6
17_9_206246.jpg,castle,17,large_man-made_outdoor_things,9
11_14_206247.jpg,boy,11,people,14
73_1_206248.jpg,shark,73,fish,1
96_17_206249.jpg,willow_tree,96,trees,17
60_10_206250.jpg,plain,60,large_natural_outdoor_scenes,10
28_3_206251.jpg,cup,28,food_containers,3
10_3_206252.jpg,bowl,10,food_containers,3
0_4_206253.jpg,apple,0,fruit_and_vegetables,4
10_3_206254.jpg,bowl,10,food_containers,3
31_11_206255.jpg,elephant,31,large_omnivores_and_herbivores,11
44_15_206256.jpg,lizard,44,reptiles,15
29_15_206257.jpg,dinosaur,29,reptiles,15
24_7_206258.jpg,cockroach,24,insects,7
23_10_206259.jpg,cloud,23,large_natural_outdoor_scenes,10
52_17_206260.jpg,oak_tree,52,trees,17
60_10_206261.jpg,plain,60,large_natural_outdoor_scenes,10
81_19_206262.jpg,streetcar,81,vehicles_2,19
57_4_206263.jpg,pear,57,fruit_and_vegetables,4
52_17_206264.jpg,oak_tree,52,trees,17
87_5_206265.jpg,television,87,household_electrical_devices,5
27_15_206266.jpg,crocodile,27,reptiles,15
22_5_206267.jpg,clock,22,household_electrical_devices,5
83_4_206268.jpg,sweet_pepper,83,fruit_and_vegetables,4
22_5_206269.jpg,clock,22,household_electrical_devices,5
40_5_206270.jpg,lamp,40,household_electrical_devices,5
56_17_206271.jpg,palm_tree,56,trees,17
1_1_206272.jpg,aquarium_fish,1,fish,1
45_13_206273.jpg,lobster,45,non-insect_invertebrates,13
29_15_206274.jpg,dinosaur,29,reptiles,15
60_10_206275.jpg,plain,60,large_natural_outdoor_scenes,10
65_16_206276.jpg,rabbit,65,small_mammals,16
7_7_206277.jpg,beetle,7,insects,7
88_8_206278.jpg,tiger,88,large_carnivores,8
48_18_206279.jpg,motorcycle,48,vehicles_1,18
8_18_206280.jpg,bicycle,8,vehicles_1,18
29_15_206281.jpg,dinosaur,29,reptiles,15
18_7_206282.jpg,caterpillar,18,insects,7
71_10_206283.jpg,sea,71,large_natural_outdoor_scenes,10
80_16_206284.jpg,squirrel,80,small_mammals,16
55_0_206285.jpg,otter,55,aquatic_mammals,0
80_16_206286.jpg,squirrel,80,small_mammals,16
73_1_206287.jpg,shark,73,fish,1
27_15_206288.jpg,crocodile,27,reptiles,15
5_6_206289.jpg,bed,5,household_furniture,6
69_19_206290.jpg,rocket,69,vehicles_2,19
46_14_206291.jpg,man,46,people,14
64_12_206292.jpg,possum,64,medium_mammals,12
42_8_206293.jpg,leopard,42,large_carnivores,8
90_18_206294.jpg,train,90,vehicles_1,18
52_17_206295.jpg,oak_tree,52,trees,17
1_1_206296.jpg,aquarium_fish,1,fish,1
39_5_206297.jpg,keyboard,39,household_electrical_devices,5
39_5_206298.jpg,keyboard,39,household_electrical_devices,5
86_5_206299.jpg,telephone,86,household_electrical_devices,5
75_12_206300.jpg,skunk,75,medium_mammals,12
2_14_206301.jpg,baby,2,people,14
36_16_206302.jpg,hamster,36,small_mammals,16
13_18_206303.jpg,bus,13,vehicles_1,18
57_4_206304.jpg,pear,57,fruit_and_vegetables,4
30_0_206305.jpg,dolphin,30,aquatic_mammals,0
74_16_206306.jpg,shrew,74,small_mammals,16
85_19_206307.jpg,tank,85,vehicles_2,19
33_10_206308.jpg,forest,33,large_natural_outdoor_scenes,10
6_7_206309.jpg,bee,6,insects,7
3_8_206310.jpg,bear,3,large_carnivores,8
72_0_206311.jpg,seal,72,aquatic_mammals,0
54_2_206312.jpg,orchid,54,flowers,2
47_17_206313.jpg,maple_tree,47,trees,17
91_1_206314.jpg,trout,91,fish,1
71_10_206315.jpg,sea,71,large_natural_outdoor_scenes,10
7_7_206316.jpg,beetle,7,insects,7
98_14_206317.jpg,woman,98,people,14
69_19_206318.jpg,rocket,69,vehicles_2,19
56_17_206319.jpg,palm_tree,56,trees,17
14_7_206320.jpg,butterfly,14,insects,7
50_16_206321.jpg,mouse,50,small_mammals,16
37_9_206322.jpg,house,37,large_man-made_outdoor_things,9
40_5_206323.jpg,lamp,40,household_electrical_devices,5
97_8_206324.jpg,wolf,97,large_carnivores,8
72_0_206325.jpg,seal,72,aquatic_mammals,0
88_8_206326.jpg,tiger,88,large_carnivores,8
10_3_206327.jpg,bowl,10,food_containers,3
75_12_206328.jpg,skunk,75,medium_mammals,12
83_4_206329.jpg,sweet_pepper,83,fruit_and_vegetables,4
74_16_206330.jpg,shrew,74,small_mammals,16
66_12_206331.jpg,raccoon,66,medium_mammals,12
52_17_206332.jpg,oak_tree,52,trees,17
52_17_206333.jpg,oak_tree,52,trees,17
86_5_206334.jpg,telephone,86,household_electrical_devices,5
66_12_206335.jpg,raccoon,66,medium_mammals,12
24_7_206336.jpg,cockroach,24,insects,7
69_19_206337.jpg,rocket,69,vehicles_2,19
41_19_206338.jpg,lawn_mower,41,vehicles_2,19
13_18_206339.jpg,bus,13,vehicles_1,18
39_5_206340.jpg,keyboard,39,household_electrical_devices,5
5_6_206341.jpg,bed,5,household_furniture,6
61_3_206342.jpg,plate,61,food_containers,3
48_18_206343.jpg,motorcycle,48,vehicles_1,18
44_15_206344.jpg,lizard,44,reptiles,15
23_10_206345.jpg,cloud,23,large_natural_outdoor_scenes,10
38_11_206346.jpg,kangaroo,38,large_omnivores_and_herbivores,11
44_15_206347.jpg,lizard,44,reptiles,15
64_12_206348.jpg,possum,64,medium_mammals,12
30_0_206349.jpg,dolphin,30,aquatic_mammals,0
2_14_206350.jpg,baby,2,people,14
54_2_206351.jpg,orchid,54,flowers,2
12_9_206352.jpg,bridge,12,large_man-made_outdoor_things,9
21_11_206353.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
56_17_206354.jpg,palm_tree,56,trees,17
72_0_206355.jpg,seal,72,aquatic_mammals,0
93_15_206356.jpg,turtle,93,reptiles,15
46_14_206357.jpg,man,46,people,14
73_1_206358.jpg,shark,73,fish,1
47_17_206359.jpg,maple_tree,47,trees,17
89_19_206360.jpg,tractor,89,vehicles_2,19
24_7_206361.jpg,cockroach,24,insects,7
52_17_206362.jpg,oak_tree,52,trees,17
75_12_206363.jpg,skunk,75,medium_mammals,12
20_6_206364.jpg,chair,20,household_furniture,6
67_1_206365.jpg,ray,67,fish,1
92_2_206366.jpg,tulip,92,flowers,2
96_17_206367.jpg,willow_tree,96,trees,17
5_6_206368.jpg,bed,5,household_furniture,6
63_12_206369.jpg,porcupine,63,medium_mammals,12
39_5_206370.jpg,keyboard,39,household_electrical_devices,5
67_1_206371.jpg,ray,67,fish,1
45_13_206372.jpg,lobster,45,non-insect_invertebrates,13
67_1_206373.jpg,ray,67,fish,1
2_14_206374.jpg,baby,2,people,14
79_13_206375.jpg,spider,79,non-insect_invertebrates,13
76_9_206376.jpg,skyscraper,76,large_man-made_outdoor_things,9
27_15_206377.jpg,crocodile,27,reptiles,15
81_19_206378.jpg,streetcar,81,vehicles_2,19
89_19_206379.jpg,tractor,89,vehicles_2,19
83_4_206380.jpg,sweet_pepper,83,fruit_and_vegetables,4
60_10_206381.jpg,plain,60,large_natural_outdoor_scenes,10
48_18_206382.jpg,motorcycle,48,vehicles_1,18
2_14_206383.jpg,baby,2,people,14
2_14_206384.jpg,baby,2,people,14
30_0_206385.jpg,dolphin,30,aquatic_mammals,0
2_14_206386.jpg,baby,2,people,14
21_11_206387.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
82_2_206388.jpg,sunflower,82,flowers,2
90_18_206389.jpg,train,90,vehicles_1,18
94_6_206390.jpg,wardrobe,94,household_furniture,6
74_16_206391.jpg,shrew,74,small_mammals,16
71_10_206392.jpg,sea,71,large_natural_outdoor_scenes,10
75_12_206393.jpg,skunk,75,medium_mammals,12
79_13_206394.jpg,spider,79,non-insect_invertebrates,13
42_8_206395.jpg,leopard,42,large_carnivores,8
75_12_206396.jpg,skunk,75,medium_mammals,12
14_7_206397.jpg,butterfly,14,insects,7
89_19_206398.jpg,tractor,89,vehicles_2,19
50_16_206399.jpg,mouse,50,small_mammals,16
83_4_206400.jpg,sweet_pepper,83,fruit_and_vegetables,4
42_8_206401.jpg,leopard,42,large_carnivores,8
67_1_206402.jpg,ray,67,fish,1
81_19_206403.jpg,streetcar,81,vehicles_2,19
73_1_206404.jpg,shark,73,fish,1
